GeneID	RNAseq_Ge_DNMT1mtPlus__SRR26412312	RNAseq_Ge_DNMT1mtPlus__SRR26412313	RNAseq_Ge_WTmtPlus__SRR26412316	RNAseq_Ge_WTmtPlus__SRR26412317
Cre09.g389875	62.8753221581774	87.6234733675742	75.0614203734768	63.0953549362299
Cre09.g389900	43.2950760940946	51.3300406468053	62.6826937569787	37.5375584075017
Cre09.g389902	8.40329339643753	9.43886239022595	8.59151610890498	11.2400137216703
Cre09.g389912	180.792276517015	235.758170262968	229.522750444065	162.523948570119
Cre09.g389949	79.5323652201744	115.199236074416	87.535310218732	87.3223486088883
Cre09.g389950	200.030526344988	260.8312484466	312.457519607914	284.419071372937
Cre09.g389986	114.473357785518	160.508240672795	120.249185817153	109.149559886246
Cre09.g390000	121.674260622631	123.07088000494	172.568265802997	129.044351316019
Cre09.g390023	5280.5504141229	6954.71579825838	7138.55138725965	6532.10236948725
Cre09.g390050	348.26887308787	456.985930420029	427.601958176752	234.837168558151
Cre09.g390060	99.0288664767621	137.486724279655	105.992094673185	84.1037804611606
Cre09.g390097	784.82011418883	1021.15390579571	892.677781481168	841.486106113152
Cre09.g390100	55.0068480944925	89.5588446801417	100.066687841111	66.5638048086747
Cre09.g390134	408.543552834286	435.491146702131	607.712298766906	615.21298846445
Cre09.g390150	192.688311367755	218.250774421397	317.511191773839	362.79552260968
Cre09.g390152	200.807135786156	287.887362178567	406.299105384356	401.078552151488
Cre09.g390171	1040.72442209399	1426.42173946197	1505.92666438601	1345.47276249876
Cre09.g390200	1.67484351236717	4.20681394796601	1.64977857897279	2.60137765188826
Cre09.g390208	247.43325285879	331.197011469494	322.484092709294	332.865520380543
Cre09.g390245	176.437145767547	210.731310882203	238.074661972909	184.614826936275
Cre09.g390250	289.873317877843	369.453376454856	351.336618437171	269.166651863787
Cre09.g390282	265.018569549555	366.258532898439	341.711123704205	261.295797779846
Cre09.g390300	52.4557864787	65.1415731524343	66.0750573585034	38.9887231948382
Cre09.g390319	501.563371826298	665.991164690236	612.309082126605	558.747320703004
Cre09.g390350	408.227142015461	525.387525636732	435.724830449365	278.907335366502
Cre09.g390356	138.873814550326	165.895013305341	100.289758433369	107.584729376727
Cre09.g390393	5.04386079102701	4.13324857713845	0	2.18248119800287
Cre09.g390400	24.5557959372205	23.428048176563	25.9896885240621	14.5282592888957
Cre09.g390430	96.2849010781951	90.3847344743253	102.323983450052	70.9630844423227
Cre09.g390450	43.2914610722889	80.8913620315055	69.0816792290291	24.1316063233049
Cre09.g390467	631.398510939456	786.351164843463	871.096489723369	670.709693632639
Cre09.g390500	37.2287612256064	42.7329876684467	44.6558651034466	38.3085701752827
Cre09.g390504	9.45829397883646	7.88318037431319	4.21712766727791	7.62820889072336
Cre09.g390541	987.932789442295	1113.44973340899	1091.43078740212	930.243542274468
Cre09.g390550	44.0032687897812	21.75490514106	19.5473769662494	29.632141263309
Cre09.g390578	1361.38680556852	1604.33886386822	2560.73270724717	2578.46878219909
Cre09.g390600	14.1991874238963	23.0353440063182	43.7524173235089	9.94927359458602
Cre09.g390603	0	0	0	0
Cre09.g390604	205.451792679624	197.879316442991	247.260368862347	136.314456787233
Cre09.g390615	22446.572693828	29158.5308457554	28647.5115580026	27165.930409882
Cre09.g390652	0	0	0	0
Cre09.g390678	1.59146963998377	9.40914260708434	13.9133335520893	2.28199151125062
Cre09.g390689	0	0	0	1.05638200554017
Cre09.g390700	63.9523763138696	72.704393818479	153.521295011507	78.2704539780464
Cre09.g390726	932.682735809475	1226.68540635495	525.420547512889	534.337556154021
Cre09.g390750	248.84061211034	275.929577326864	303.140626125717	220.835969694753
Cre09.g390763	1933.44269150233	2477.33652184756	2501.60270357172	2155.60944147627
Cre09.g390800	67.1718933334878	81.6958139069033	56.0886917438644	40.2194711202469
Cre09.g390801	268.645251344951	261.802275017446	290.882707948629	188.558164309792
Cre09.g390838	1.15513098521287	2.35677756425915	0	0
Cre09.g390850	81.524615477657	87.0270014580423	95.4309814967103	51.9978518437138
Cre09.g390875	3.22844650670057	3.21202604352943	7.80252450748927	3.29312902325756
Cre09.g390900	90.255630167007	107.670639200349	82.7028608435263	63.2140291746579
Cre09.g390912	109.816293791833	98.4042164082833	107.452879233363	87.3869937945327
Cre09.g390949	1491.87850325641	1990.97389023774	2007.59533004646	1943.89821568898
Cre09.g390957	154.327394920077	137.856278309449	204.950260720848	210.729501000271
Cre09.g390986	207.726693958116	257.540112818194	295.666832625684	160.433108967278
Cre09.g391000	91.8411364040954	130.27170636039	103.192843768321	91.2269254464309
Cre09.g391023	3380.23880020321	4447.34815418356	4495.09743787414	4188.82620652625
Cre09.g391050	241.743205173657	381.081882731494	217.793352505095	256.028562186913
Cre09.g391060	5.97719714879579	1.05505345614062	8.59741196757791	8.80993046891911
Cre09.g391097	78677.121733279	102223.825501979	75916.9195614006	66181.8197093281
Cre09.g391100	136.357478698817	184.029745581407	186.477187937822	142.838417490182
Cre09.g391134	63.5822539467769	89.0503442407697	110.674980348628	91.9151332208297
Cre09.g391150	4.68072291009119	5.87213045337161	1.18314588696037	5.99942439048791
Cre09.g391171	784.746238788275	981.369035076263	619.2950092696	566.075730598036
Cre09.g391208	135.067884179783	161.084816436491	98.926993328735	78.9814847242326
Cre09.g391245	474.426237685171	626.944602852713	399.356365039481	403.887596241761
Cre09.g391282	184.165630128992	201.677855372039	185.458792019321	174.675967359403
Cre09.g391319	46.8243141344764	49.2256707629347	47.3978584661228	45.5938087619581
Cre09.g391350	1.39064079369883	0	0	0
Cre09.g391352	0	0	0	0
Cre09.g391353	16.6170343657209	23.512479667442	21.6623579793705	30.2696747813156
Cre09.g391356	105.467265659699	106.368029760367	98.8302197169024	110.15534535899
Cre09.g391370	143.844990992751	144.518229058006	142.165406034137	92.9349848138799
Cre09.g391393	5.96416964499688	2.03002265194636	0.965795299618938	6.53085075387535
Cre09.g391400	64.7314139167009	90.9613076005901	91.7582449237962	99.3887974721579
Cre09.g391430	3.18474016430953	0	4.28280092430209	0
Cre09.g391450	55.9277028644199	107.286000858468	87.3393328032039	91.8541986605949
Cre09.g391467	752.617007565187	907.736161763629	736.386393269351	480.051344926941
Cre09.g391500	186.546469164311	213.349726073825	252.939717784052	172.739293409826
Cre09.g391504	13.7050052832336	24.7004294388655	3.63589592768553	9.89590990709067
Cre09.g391541	185.870830625223	222.125157446482	266.890767989727	182.192897220667
Cre09.g391550	9.87644331264935	17.5639029562669	20.7069728086072	1.09773282399548
Cre09.g391578	262.086120086395	313.428678603128	500.938916398289	432.348174842023
Cre09.g391600	91.4868918424275	138.262714614401	191.868317652753	141.270544345761
Cre09.g391615	55.9132540675246	61.8457542223103	25.4743211653045	32.3035842701958
Cre09.g391650	679.138165980355	828.862507563676	335.844551217169	268.49833017435
Cre09.g391652	231.20605054964	265.030502147054	326.482060915119	153.152880779086
Cre09.g391689	11.567330867685	6.31242385037617	7.97897185207042	5.67542367339167
Cre09.g391700	933.655142350898	1142.35509156283	1214.7063556403	900.086474048921
Cre09.g391726	2394.80454715953	2973.65306895131	3633.51122835598	3074.40150338047
Cre09.g391753	884.500413200647	1156.63200865446	1183.04209699429	932.798715036466
Cre09.g391763	0	0	0	0
Cre09.g391801	3872.66796641658	4620.47493899436	3800.31927818228	3673.66855744574
Cre09.g391838	189.271743544589	241.726893332928	171.013284415481	163.284216291993
Cre09.g391875	183.199662710331	188.010470252942	188.808169500797	194.318429106405
Cre09.g391900	3974.42520326342	4503.12029404438	4396.78633429723	3781.82639305282
Cre09.g391901	17.8148864261648	10.1336618578378	12.7600202150009	1.53358383937314
Cre09.g391912	607.701929655324	820.545309393412	1159.29336022403	934.935288651661
Cre09.g391949	560.898700174082	605.671907393963	767.710293472346	591.549600993211
Cre09.g391986	4.298523426771	12.9897390568524	6.35227769335567	5.51358615441908
Cre09.g392000	135.911134867246	180.005228977451	127.79259713985	50.4281496024023
Cre09.g392023	15.9584011342922	19.1357088076188	3.96979855881303	7.50909302563874
Cre09.g392050	789.294665647193	1072.61606087292	1151.71174774012	777.044337206864
Cre09.g392060	53.503426405566	83.1789008700063	84.0549560098898	41.7586122134617
Cre09.g392097	11.291998732682	15.3457335602266	9.14726220659985	3.21018551753242
Cre09.g392105	56.36644538927	33.3099371905532	19.7824033201354	21.7778096360402
Cre09.g392106	134.997570337117	226.916753550087	220.562132188863	191.378844320696
Cre09.g392134	4.36349180266528	6.12833182125363	5.22198317178877	0.908558436377368
Cre09.g392171	103.696096734247	121.945587605153	121.500352250276	97.3737840584665
Cre09.g392208	38.9798630179468	60.7464091282984	72.1510836526068	61.2151028079628
Cre09.g392245	512.27630978418	742.989458211548	491.919260084349	583.559756461692
Cre09.g392250	104.188251450667	148.638092799775	182.822911593329	116.667218345859
Cre09.g392251	0	0	3.48214265646175	0
Cre09.g392252	48.7206774476137	77.7229305323848	71.0696972242786	66.304896174852
Cre09.g392282	2524.01120786494	3330.8030719336	3508.685655564	3425.4394666611
Cre09.g392300	90.1921489600109	105.027291806999	144.363413181552	113.005715446571
Cre09.g392319	3903.61532607653	5255.87942404345	3693.69011115674	3571.91344755949
Cre09.g392350	41329.5967777396	54725.8913503576	50309.0750558573	52345.3188326649
Cre09.g392356	101.589397591322	111.927123223219	98.8590180687391	40.4383008924387
Cre09.g392393	57.7503863944999	82.0527747995236	70.3511799447856	36.6486504446674
Cre09.g392400	48.2756841904978	54.2818388150193	78.8954300732304	24.1994413251735
Cre09.g392430	236.07119566347	359.302136391348	348.163709179821	331.065369506964
Cre09.g392467	1015.93612807262	1214.83968503965	1001.78902306289	712.406364313202
Cre09.g392500	1679.53023485762	2036.43520321657	2478.37610690604	1969.37076668134
Cre09.g392503	41.2382805474767	51.1987197947428	70.1616300327662	53.6740118038064
Cre09.g392504	126.039746638646	187.282852885353	214.830893496298	165.336726383929
Cre09.g392505	184.794373198389	246.267560970328	213.987859668276	221.86659075232
Cre09.g392542	212.290802927392	279.238400464863	262.950716511599	220.345751815249
Cre09.g392579	187.181339300791	247.715364333913	492.232573054937	472.441130778265
Cre09.g392616	3932.99303124325	5182.1460161466	3384.49026525393	3548.34478166059
Cre09.g392650	46.8358409339487	44.6066116980646	37.1013859363997	21.7840790638029
Cre09.g392652	0	0	0	0
Cre09.g392653	0	0	0	0
Cre09.g392654	0	0	0	0
Cre09.g392655	482.471236378327	635.092483924453	576.261580005378	420.976197781101
Cre09.g392692	810.739189202674	855.301110018547	868.83313232717	555.480723924328
Cre09.g392700	11.7090038600261	15.8142954708603	7.53644506668239	5.59572404046645
Cre09.g392729	57.9556919361709	84.4551378975071	70.583280465137	74.4509938362584
Cre09.g392750	1008.37882368584	1203.4662641379	1606.04400942493	1412.43676314662
Cre09.g392766	355.273561796346	439.806228678982	487.758256557692	321.851907720786
Cre09.g392800	257.713842826134	325.679837363921	384.907156749564	329.507523678279
Cre09.g392803	3.61227838007655	3.76820375379143	6.95120957025637	5.26984771841486
Cre09.g392840	0	0	0	1.29217838655745
Cre09.g392850	63.9331863193148	56.1247995415115	89.4604880107193	72.3159033446363
Cre09.g392867	206.279078570911	316.36134315669	510.414297074084	626.305681122592
Cre09.g392877	5.65745492598039	8.42487079894927	9.38580526776093	16.7737899129805
Cre09.g392900	37.5836929998573	62.883799080069	43.4949356019256	24.9727035148707
Cre09.g392914	0	0.984858884996063	0	6.29830879799941
Cre09.g392950	37.785887085198	66.2523354267481	41.5590579396095	26.5985194469082
Cre09.g392951	19.7906986535592	28.0248242926959	14.3214354368291	4.06668258812001
Cre09.g392988	3.47877778960695	3.19099829051195	1.40622571775023	6.20483935407666
Cre09.g393000	0	1.12446552237109	0	1.1631406814895
Cre09.g393025	2.18356116503931	0	5.13614404264623	0
Cre09.g393050	87.5852683181667	100.766537153987	108.931566745501	74.2191973335819
Cre09.g393062	281.46538335777	290.961940968127	391.85804899822	358.10233667859
Cre09.g393099	7.01537638055171	15.7888105338492	18.8516165065871	18.6333194589443
Cre09.g393100	0	1.86089336587573	0	0
Cre09.g393136	451.733915415483	600.632756212271	642.585291296401	528.727022082705
Cre09.g393150	1386.31724195216	1884.65800942968	1050.26028817709	962.696452156257
Cre09.g393173	840.18173656137	968.70053361565	827.926159267504	792.255816353546
Cre09.g393200	651.432845135377	706.816506288019	604.244429750377	442.144699719406
Cre09.g393210	84.0523860451107	100.063307860269	99.233036572034	78.6248668939394
Cre09.g393247	69.6255078177031	84.4364547915603	133.634418230056	103.258475718369
Cre09.g393250	10.9492274519753	17.0651857785436	6.85819549350183	16.7900396466151
Cre09.g393284	53.6595442829179	81.9344390277708	116.148439906204	109.698675963867
Cre09.g393300	28.4494083402565	29.9088763482775	25.4667372361695	16.7368398273754
Cre09.g393321	43.9783699998938	51.1755860184057	49.5840390788848	59.0188780795022
Cre09.g393350	425.314565299027	543.239152101454	561.416507958219	495.710277961196
Cre09.g393358	26566.5466677774	31540.4893068428	30514.023757754	23303.5378356021
Cre09.g393395	100.73565879454	138.269013126824	129.780451729064	138.95532902286
Cre09.g393400	301.238667741352	316.855630635586	310.701768511101	321.542516074235
Cre09.g393432	70.8516138736969	88.8084828085727	65.5162959114961	50.6968098317879
Cre09.g393450	172.058796796654	255.405954942698	310.762333955345	253.926982411427
Cre09.g393469	380.700529533896	431.573162912358	159.972370666179	159.969371815335
Cre09.g393506	2733.79053624118	3406.78911853153	2420.30307525132	2493.49563904753
Cre09.g393543	2736.67954451539	3623.61033879039	3182.73337646269	3150.39095765918
Cre09.g393550	53.4770553668196	33.8015581477543	26.0514331992959	28.0855297330611
Cre09.g393551	48.5061976958609	74.7990160907578	60.5038923687932	43.7080625405726
Cre09.g393580	110.406831915959	134.528040695251	201.141467803289	161.510001219224
Cre09.g393600	80.2164174483587	101.450210956369	120.791367307732	51.902111941392
Cre09.g393617	230.140417962359	343.539131629599	346.672717661402	265.145392367816
Cre09.g393650	2811.47881810766	3230.03877221894	4112.64694410768	2767.60318053331
Cre09.g393654	34.2783345295418	50.2989603325975	34.4376965586163	24.5710413875758
Cre09.g393691	203.606532584653	282.469648030354	190.75578534161	186.006871496458
Cre09.g393700	843.687577424739	971.341268387209	1340.33656185085	1023.00298073553
Cre09.g393728	346.11451550252	324.141564199753	350.318333855136	287.934489794308
Cre09.g393750	84.9880450913828	102.934428261296	120.562268117038	46.0089458792541
Cre09.g393765	1715.11842304655	2039.55950269923	2447.99765750304	1968.03720056357
Cre09.g393800	104.184474237984	95.1409669744948	109.079827057763	84.1802769632466
Cre09.g393802	276.929398322041	366.079440921694	266.116402888325	287.478406436474
Cre09.g393839	7.24314655779267	14.3831402683498	1.61678239867251	0.812855073594418
Cre09.g393850	293.554475001257	333.644153455442	340.129830295616	343.028201571388
Cre09.g393876	26.2552787839905	26.6787807364867	16.2565810271339	5.74776589893709
Cre09.g393900	224.580977502825	285.753989763902	274.921032817213	243.467622072551
Cre09.g393913	30.077861424377	44.0871595802084	70.3706882792759	52.0305818896206
Cre09.g393950	36.9760396038119	38.1122278112845	52.2102755969071	28.8502256627443
Cre09.g393953	7.72038823347482	7.22521861923181	0	3.69081857431368
Cre09.g393954	2725.62118738472	3296.00719078712	4128.69919899935	2428.9210293394
Cre09.g393991	67.9461409870926	68.085582306656	84.6864482344523	83.3754494646171
Cre09.g394000	114.203447912454	135.004648951151	168.313731158889	111.446915046756
Cre09.g394028	124.030967099017	165.784364950817	171.594110777806	120.353753428851
Cre09.g394050	96.8555930959325	121.614458795775	104.835090330017	70.7305297360909
Cre09.g394065	4792.91155370729	6000.51685789548	2236.3366697744	1658.10792250133
Cre09.g394100	369.958911868984	492.471703178814	472.381564128506	324.679283517336
Cre09.g394102	469.01104930586	592.046903208622	737.552530805682	587.113627621705
Cre09.g394139	345.505764329938	468.385934836016	492.920489539658	446.52249484847
Cre09.g394150	82.4958409988018	87.8482945979941	76.5282607051889	72.443679860433
Cre09.g394176	0	4.7009296945287	1.54098407144971	1.64143859447707
Cre09.g394200	19496.8797727616	24446.0635558359	32076.3378312933	29348.2817008187
Cre09.g394213	2521.86801103237	3155.82995546987	3307.45031125434	2486.14966491979
Cre09.g394250	40.0438896188125	48.8971762205872	38.1042178287303	36.726893736782
Cre09.g394251	5763.22057764217	7153.32801698406	7939.36198575933	6728.87685179168
Cre09.g394288	247.410698087794	372.55393987558	366.835169980959	292.053883045847
Cre09.g394325	78.6074045150062	103.456147599442	441.337311325637	464.365417202337
Cre09.g394350	151.383423390048	231.365783567302	280.672791559959	174.865646628885
Cre09.g394362	24.9208944702632	20.0303277211853	22.4290377433418	25.7097213763537
Cre09.g394399	591.001502394249	701.616889809652	946.434355705364	624.64125974556
Cre09.g394400	251.905498761089	309.893266641375	269.652801321048	312.965135008677
Cre09.g394436	15774.5317825082	19992.0389703362	18881.6691855477	17578.6531889575
Cre09.g394450	1753.45405628402	2223.7271201294	1481.33013204244	894.373723005063
Cre09.g394473	730.647288316454	960.209565967438	993.161562015047	869.638211590027
Cre09.g394510	88.5869281104331	100.906184924442	96.4976074438714	82.6417865835375
Cre09.g394547	71.119350352591	100.214842269885	63.5390301940626	71.1070142514435
Cre09.g394550	1559.06940712733	1941.78042805397	2047.91065814561	1804.523017077
Cre09.g394584	101.372235298375	112.582106830821	100.608752657905	80.2273513974364
Cre09.g394600	85.1180086623493	66.1146913208495	108.010292048111	111.682162238782
Cre09.g394621	167.705239166665	165.40643155603	148.318757135797	113.040732273754
Cre09.g394658	37.1043553318338	36.8265305087525	34.5885178292379	26.0938478227584
Cre09.g394695	28.8083824736126	26.6009630576027	18.4664481425004	20.6291893648434
Cre09.g394700	147.603409109801	174.992904783393	203.634979977434	158.500112561753
Cre09.g394701	320.995669747091	373.185526248211	413.451598471866	336.704697204003
Cre09.g394732	101.219166166463	107.025968155054	48.6451253303252	45.5923204059485
Cre09.g394750	4880.04910806223	6051.94576406693	6423.61343754679	4571.04458938572
Cre09.g394769	143.443874092984	213.174718542599	146.13034557006	141.910716755911
Cre09.g394800	74.7646010313675	69.6602664775253	113.111038805618	95.8860360746157
Cre09.g394806	147.199795611278	192.471084241599	190.813238985228	134.600292117542
Cre09.g394843	92.8563094987295	103.783109215374	155.166864988713	109.629758909745
Cre09.g394850	352.405737569048	439.561158773817	513.645975185309	325.327380308606
Cre09.g394880	142.927656959096	190.766114763155	213.423407261598	128.386711738467
Cre09.g394900	313.902012104091	380.241718292686	357.598132801832	363.111269512156
Cre09.g394917	418.708468117178	535.33892452368	521.66209905227	504.829753485914
Cre09.g394954	86.2703531679055	114.363411973725	63.3098203636839	96.2850075504501
Cre09.g394991	154.422735931271	166.382404856887	109.313514383799	84.3075312946935
Cre09.g395000	18.9874348591772	20.213591995588	9.75660593373419	12.9067151633606
Cre09.g395028	193.9525713495	253.328755404214	277.843001840465	207.766679237994
Cre09.g395050	34.9961774927961	54.1409219984198	33.8340366450394	19.2433354699348
Cre09.g395065	120.141264739138	137.719208276865	139.53045751975	85.2764779098874
Cre09.g395100	1031.91934019953	1152.33744464854	1295.72994189767	983.347557492231
Cre09.g395102	29.5629757488373	38.9847309653269	25.921134801442	25.3201235624104
Cre09.g395139	23.2177300770956	23.3927330733699	41.9603859042738	21.6420753824675
Cre09.g395150	247.982589950521	345.904502377489	317.394106954467	169.397551175646
Cre09.g395176	0	8.23081139096322	6.05171373818876	0
Cre09.g395200	78.6172188211525	113.483287277797	113.367448229317	106.372672781908
Cre09.g395213	338.756699982508	407.331329952112	483.087432743684	296.105195978723
Cre09.g395250	403.682098147444	560.184728057703	505.804631592979	359.988795062204
Cre09.g395251	397.922949944574	479.259036791203	307.201357451895	247.051242613333
Cre09.g395288	8.49001401713824	6.77876918099691	4.61822671240418	2.05701677905647
Cre09.g395300	78.1590139692103	65.1963625942793	92.0035245989722	53.8150136238783
Cre09.g395325	216.595939356289	284.630715999897	303.461892894676	167.209096013087
Cre09.g395350	23167.9132750712	28482.6602003403	23591.6293001902	20601.0825197679
Cre09.g395362	439.177779810655	556.714363756015	738.435262173135	507.423540042931
Cre09.g395399	16.4295126287037	18.9258164358483	8.13994026846497	6.29211691664848
Cre09.g395400	259.706919147526	280.508811725518	316.925723199989	266.821648942869
Cre09.g395436	454.067136554768	579.408871845598	638.562167629861	434.835791132436
Cre09.g395450	0	0	0.888410644598237	0.977859709734555
Cre09.g395473	81.1903721718971	74.5384232988712	80.7960342220874	50.8557300157399
Cre09.g395500	308.578572530307	430.892022454614	414.332188611023	391.045987257754
Cre09.g395510	2.15360639448377	2.10738206248284	2.22350668686855	3.07446286546752
Cre09.g395547	47.6718580932676	71.138812209753	100.261896028524	94.7524158290331
Cre09.g395550	3.29225700658398	2.68474420769138	4.96167067943734	6.63897823496846
Cre09.g395584	54.1442792936888	93.9179895032294	105.780097595757	75.9467105176503
Cre09.g395600	135.139013649777	140.662679365477	153.502570575607	114.476331937578
Cre09.g395621	20.5938028666645	40.8547148953612	31.770156669334	19.2388553684945
Cre09.g395646	0	0	0.769033627953614	0
Cre09.g395650	537.690649786822	801.397574272285	640.09578849635	580.202007043088
Cre09.g395658	504.539541767458	678.164409092913	662.709057049177	698.440089064548
Cre09.g395695	40.5513489623551	60.8870692800194	51.8186026680669	58.0669451707065
Cre09.g395700	81.3651952260046	80.9508869303837	92.7057887217529	85.8516757157666
Cre09.g395732	5.77118100602825	7.55596600664305	12.8165339343988	0.916497710033774
Cre09.g395750	262.789414892158	363.677519785082	531.356556743914	516.805429900733
Cre09.g395769	1046.03294625498	1406.48622384206	1450.77117023818	1381.95873191541
Cre09.g395800	216.617957603405	321.610849585112	255.94440459769	201.348125656343
Cre09.g395806	17.9724043342885	16.5837412308841	22.9503649031171	6.78674290164778
Cre09.g395843	104.789081446543	90.5491297072011	77.8064056181169	78.532130977241
Cre09.g395850	149.35423334743	190.880582186375	114.953117259822	111.972966945237
Cre09.g395880	597.981078827507	715.482370475016	816.623071673459	614.523777819786
Cre09.g395900	909.699782831157	1157.20214093602	767.752821724309	681.540002063079
Cre09.g395917	161.065214014133	247.320913464754	228.626909627631	211.009528417598
Cre09.g395925	0.818870485892631	2.53191240933455	6.20088435742571	1.67412549828433
Cre09.g395950	2837.65950282846	3653.28145464931	2532.73363184228	2524.38784527082
Cre09.g395954	121.636409105507	200.794051098217	125.100034667827	136.772575159636
Cre09.g395991	0	0	0	0
Cre09.g396000	0	0	0	0
Cre09.g396028	19.934818888857	19.3991215756267	26.5787678287646	7.65928526117166
Cre09.g396050	180.539395861331	205.057354532309	310.890436000845	240.638381252022
Cre09.g396065	133.604342297598	153.228296977197	268.338026641708	269.355095013478
Cre09.g396100	33019.2702367802	42896.5339991134	47773.3648772094	48206.415689488
Cre09.g396102	127.310992405268	182.393725532031	154.12117473267	112.394206359797
Cre09.g396139	80.5350431412919	86.3892386961235	119.063555390869	66.232662755036
Cre09.g396150	44.5765217421577	62.2584844505932	64.6832528588997	33.0535506984417
Cre09.g396176	36.2013102124033	62.0127779530487	81.3656640117023	69.7139468955194
Cre09.g396200	3280.02352310562	4266.83233955886	3442.06378834372	3979.16058181639
Cre09.g396213	47752.6141419391	57835.6534786922	59656.3964493345	48435.7757461295
Cre09.g396250	37.5679994275844	82.0036324227417	27.0623758113508	24.2431516441227
Cre09.g396252	580.675707496931	815.656905733851	767.723838952515	582.161288990509
Cre09.g396289	20.618552398375	28.4520792893073	13.4608505926429	11.3578875095679
Cre09.g396300	281.123965218496	281.329659902774	229.73372800848	115.913053283886
Cre09.g396326	347.25120388962	376.386112298908	608.413966202159	398.03793394709
Cre09.g396350	299.822557794898	396.13958266551	269.127126068932	298.660781445974
Cre09.g396363	417.374267783158	511.025499713126	497.551029963916	372.340903959648
Cre09.g396400	675.0915149586	802.31627085083	775.722544501161	539.526294032783
Cre09.g396401	136.111072123573	211.104127832206	154.958281154195	98.3220372856851
Cre09.g396438	105.415427984766	146.788119259173	137.516072025004	124.986804791748
Cre09.g396450	430.504555692288	447.774735025794	639.78752293651	485.617811053418
Cre09.g396451	1.03757636270397	3.08174046268008	0	0
Cre09.g396475	143.946855174355	206.310382735132	159.706040013296	161.361930430808
Cre09.g396500	291.499539500126	397.015227038837	313.750818853282	268.751432666207
Cre09.g396512	377.993812097462	515.6481489109	461.279537285269	398.853177000919
Cre09.g396549	476.328852836285	715.311242396162	329.505541878426	333.952293920979
Cre09.g396550	615.865741245581	810.846591563693	572.169623569166	468.947299750161
Cre09.g396586	6.4671143243473	9.9377610354928	22.0335355331457	20.3199624578906
Cre09.g396587	541.068127485753	670.18754620936	595.594812370422	478.591605794239
Cre09.g396600	5423.77725902872	6720.88713158423	5654.62369671789	5485.7573189633
Cre09.g396624	378.22794148656	488.118022929112	506.41935746556	534.032328794118
Cre09.g396650	4251.27232505912	5323.02143346045	6195.41007239241	5965.57583684344
Cre09.g396661	237.1135471893	285.08833380106	342.401941278158	341.706245149857
Cre09.g396694	0	3.68547436780093	0.947025845772175	2.05055972051556
Cre09.g396698	130.488184016488	190.627168421094	176.194540881216	151.977418757741
Cre09.g396700	2190.83625089419	2685.23639367655	2581.34418596455	2038.26085013777
Cre09.g396735	179.572170634644	187.576258247982	228.191905603808	173.337471072765
Cre09.g396750	5.6091976245605	17.8048367098646	7.53754136763084	7.75978019973469
Cre09.g396772	969.197267758021	1191.98919359246	483.197399695154	355.043202196444
Cre09.g396800	722.827826133358	989.263034594313	981.328882417053	922.015439050997
Cre09.g396809	99.7141293772654	84.7280105937402	72.7184562291206	87.9841175108348
Cre09.g396846	1576.5037654452	2115.54951520562	2907.42163300381	2439.97094628712
Cre09.g396850	89.0322345558339	90.0312628205909	77.6893675273522	89.457536521124
Cre09.g396883	151.533593116911	209.895598574938	222.625345499438	179.41046751788
Cre09.g396900	475.544974999901	578.712800842788	566.546908455713	478.641661243622
Cre09.g396920	266.139294473632	295.414274603226	139.628214260223	168.958481480142
Cre09.g396950	2524.96675617192	3479.50787163502	3774.05799299219	3625.822355709
Cre09.g396957	65.9971097042256	60.8287974161313	50.9982978169704	43.2870497339349
Cre09.g396994	44.8964993573154	71.9375636019387	47.018526640624	31.0864870599163
Cre09.g397000	195.102262636591	281.883436438259	240.116411231296	232.688986182546
Cre09.g397002	15.3534850649643	27.1425008544364	15.7494735258471	22.6912428132224
Cre09.g397031	30.3342195270363	14.9120072573674	20.7577992315004	17.6428090947694
Cre09.g397050	91.7513530211819	102.735490432624	120.229758502999	78.8578050113456
Cre09.g397052	27.5633224893989	47.2019584923751	48.9715725267663	28.5202586048934
Cre09.g397068	96.9242603558091	105.110874794595	155.873121352398	115.644190924895
Cre09.g397095	0	1.73966127396147	0	1.8091735855812
Cre09.g397098	0	0	0	0
Cre09.g397100	445.092673968249	575.880950860392	428.857359011343	421.844520866324
Cre09.g397105	17.4078231951563	31.5610328159567	44.4269688489053	18.7402608844585
Cre09.g397142	280.966302011048	416.24946096926	544.664044353659	469.786690850941
Cre09.g397150	62.5385004155983	87.3487498063438	94.7722619184644	67.8987568384203
Cre09.g397179	15.939987425377	15.2137406299816	22.1568789991551	15.1898761242354
Cre09.g397200	982.641518537444	1326.292431864	1313.35411256876	1106.27383801601
Cre09.g397216	18.9634903527256	6.11007790735846	11.095863820105	9.32923733077513
Cre09.g397250	172.842849953455	228.819139562358	204.200368846937	219.147017166369
Cre09.g397253	0	0	0	0
Cre09.g397290	72.8336036101987	75.7591414924024	38.4120115284894	38.7690325569873
Cre09.g397300	152.420567326085	233.510863530412	195.512763238135	168.760137632702
Cre09.g397327	171.123879263955	181.517511165307	166.284407150592	123.694113660973
Cre09.g397350	111.978813569904	140.629526538467	85.1420695087056	85.5247679476305
Cre09.g397364	80.1807025709078	131.344676191146	31.9414384142655	41.4320744407937
Cre09.g397400	191.398660115625	212.976988030141	188.602299618593	146.933445538576
Cre09.g397401	124.674074148429	197.947755956599	6.53289199636668	10.9258107450166
